,PassengerId,Age,SibSp,Parch,Fare,sex_male,embark_Q,embark_S,class_2,class_3
145,1037,31.0,3,0,18.0,1,0,1,0,1
146,1038,38.0,0,0,51.8625,1,0,1,0,0
147,1039,22.0,0,0,8.05,1,0,1,0,1
148,1040,38.0,0,0,26.55,1,0,1,0,0
149,1041,30.0,1,1,26.0,1,0,1,1,0
150,1042,23.0,0,1,83.1583,0,0,0,0,0
151,1043,25.0,0,0,7.8958,1,0,0,0,1
153,1045,36.0,0,2,12.1833,0,0,1,0,1
154,1046,13.0,4,2,31.3875,1,0,1,0,1
155,1047,24.0,0,0,7.55,1,0,1,0,1
156,1048,29.0,0,0,221.7792,0,0,1,0,0
157,1049,23.0,0,0,7.8542,0,0,1,0,1
158,1050,42.0,0,0,26.55,1,0,1,0,0
159,1051,26.0,0,2,13.775,0,0,1,0,1
160,1052,25.0,0,0,7.7333,0,1,0,0,1
161,1053,7.0,1,1,15.2458,1,0,0,0,1
162,1054,26.0,0,0,13.5,0,0,1,1,0
163,1055,25.0,0,0,7.0,1,0,1,0,1
164,1056,41.0,0,0,13.0,1,0,1,1,0
165,1057,26.0,1,1,22.025,0,0,1,0,1
166,1058,48.0,0,0,50.4958,1,0,0,0,0
167,1059,18.0,2,2,34.375,1,0,1,0,1
168,1060,38.0,0,0,27.7208,0,0,0,0,0
169,1061,22.0,0,0,8.9625,0,0,1,0,1
170,1062,25.0,0,0,7.55,1,0,1,0,1
171,1063,27.0,0,0,7.225,1,0,0,0,1
172,1064,23.0,1,0,13.9,1,0,1,0,1
173,1065,25.0,0,0,7.2292,1,0,0,0,1
174,1066,40.0,1,5,31.3875,1,0,1,0,1
175,1067,15.0,0,2,39.0,0,0,1,1,0
176,1068,20.0,0,0,36.75,0,0,1,1,0
177,1069,54.0,1,0,55.4417,1,0,0,0,0
178,1070,36.0,0,3,39.0,0,0,1,1,0
179,1071,64.0,0,2,83.1583,0,0,0,0,0
180,1072,30.0,0,0,13.0,1,0,1,1,0
181,1073,37.0,1,1,83.1583,1,0,0,0,0
182,1074,18.0,1,0,53.1,0,0,1,0,0
183,1075,25.0,0,0,7.75,1,1,0,0,1
184,1076,27.0,1,1,247.5208,0,0,0,0,0
185,1077,40.0,0,0,16.0,1,0,1,1,0
186,1078,21.0,0,1,21.0,0,0,1,1,0
187,1079,17.0,2,0,8.05,1,0,1,0,1
188,1080,25.0,8,2,69.55,0,0,1,0,1
189,1081,40.0,0,0,13.0,1,0,1,1,0
190,1082,34.0,1,0,26.0,1,0,1,1,0
191,1083,38.0,0,0,26.0,1,0,1,0,0
192,1084,11.5,1,1,14.5,1,0,1,0,1
193,1085,61.0,0,0,12.35,1,1,0,1,0
194,1086,8.0,0,2,32.5,1,0,1,1,0
195,1087,33.0,0,0,7.8542,1,0,1,0,1
196,1088,6.0,0,2,134.5,1,0,0,0,0
197,1089,18.0,0,0,7.775,0,0,1,0,1
198,1090,23.0,0,0,10.5,1,0,1,1,0
199,1091,25.0,0,0,8.1125,0,0,1,0,1
200,1092,25.0,0,0,15.5,0,1,0,0,1
201,1093,0.33,0,2,14.4,1,0,1,0,1
202,1094,47.0,1,0,227.525,1,0,0,0,0
203,1095,8.0,1,1,26.0,0,0,1,1,0
204,1096,25.0,0,0,10.5,1,0,1,1,0
205,1097,38.0,0,0,25.7417,1,0,0,0,0
206,1098,35.0,0,0,7.75,0,1,0,0,1
207,1099,24.0,0,0,10.5,1,0,1,1,0
208,1100,33.0,0,0,27.7208,0,0,0,0,0
209,1101,25.0,0,0,7.8958,1,0,1,0,1
210,1102,32.0,0,0,22.525,1,0,1,0,1
211,1103,25.0,0,0,7.05,1,0,1,0,1
212,1104,17.0,0,0,73.5,1,0,1,1,0
213,1105,60.0,1,0,26.0,0,0,1,1,0
214,1106,38.0,4,2,7.775,0,0,1,0,1
215,1107,42.0,0,0,42.5,1,0,1,0,0
216,1108,25.0,0,0,7.8792,0,1,0,0,1
217,1109,57.0,1,1,164.8667,1,0,1,0,0
218,1110,50.0,1,1,211.5,0,0,0,0,0
219,1111,25.0,0,0,8.05,1,0,1,0,1
220,1112,30.0,1,0,13.8583,0,0,0,1,0
221,1113,21.0,0,0,8.05,1,0,1,0,1
222,1114,22.0,0,0,10.5,0,0,1,1,0
223,1115,21.0,0,0,7.7958,1,0,1,0,1
224,1116,53.0,0,0,27.4458,0,0,0,0,0
225,1117,25.0,0,2,15.2458,0,0,0,0,1
226,1118,23.0,0,0,7.7958,1,0,1,0,1
227,1119,25.0,0,0,7.75,0,1,0,0,1
228,1120,40.5,0,0,15.1,1,0,1,0,1
229,1121,36.0,0,0,13.0,1,0,1,1,0
230,1122,14.0,0,0,65.0,1,0,1,1,0
231,1123,21.0,0,0,26.55,0,0,1,0,0
232,1124,21.0,1,0,6.4958,1,0,1,0,1
233,1125,25.0,0,0,7.8792,1,1,0,0,1
234,1126,39.0,1,0,71.2833,1,0,0,0,0
235,1127,20.0,0,0,7.8542,1,0,1,0,1
236,1128,64.0,1,0,75.25,1,0,0,0,0
237,1129,20.0,0,0,7.225,1,0,0,0,1
238,1130,18.0,1,1,13.0,0,0,1,1,0
239,1131,48.0,1,0,106.425,0,0,0,0,0
240,1132,55.0,0,0,27.7208,0,0,0,0,0
241,1133,45.0,0,2,30.0,0,0,1,1,0
242,1134,45.0,1,1,134.5,1,0,0,0,0
243,1135,25.0,0,0,7.8875,1,0,1,0,1
244,1136,25.0,1,2,23.45,1,0,1,0,1
245,1137,41.0,1,0,51.8625,1,0,1,0,0
246,1138,22.0,0,0,21.0,0,0,1,1,0
247,1139,42.0,1,1,32.5,1,0,1,1,0
248,1140,29.0,1,0,26.0,0,0,1,1,0
249,1141,25.0,1,0,14.4542,0,0,0,0,1
250,1142,0.92,1,2,27.75,0,0,1,1,0
251,1143,20.0,0,0,7.925,1,0,1,0,1
252,1144,27.0,1,0,136.7792,1,0,0,0,0
253,1145,24.0,0,0,9.325,1,0,1,0,1
254,1146,32.5,0,0,9.5,1,0,1,0,1
255,1147,25.0,0,0,7.55,1,0,1,0,1
256,1148,25.0,0,0,7.75,1,1,0,0,1
257,1149,28.0,0,0,8.05,1,0,1,0,1
258,1150,19.0,0,0,13.0,0,0,1,1,0
259,1151,21.0,0,0,7.775,1,0,1,0,1
260,1152,36.5,1,0,17.4,1,0,1,0,1
261,1153,21.0,0,0,7.8542,1,0,1,0,1
262,1154,29.0,0,2,23.0,0,0,1,1,0
263,1155,1.0,1,1,12.1833,0,0,1,0,1
264,1156,30.0,0,0,12.7375,1,0,0,1,0
265,1157,25.0,0,0,7.8958,1,0,1,0,1
266,1158,38.0,0,0,0.0,1,0,1,0,0
267,1159,25.0,0,0,7.55,1,0,1,0,1
268,1160,25.0,0,0,8.05,0,0,1,0,1
269,1161,17.0,0,0,8.6625,1,0,1,0,1
270,1162,46.0,0,0,75.2417,1,0,0,0,0
271,1163,25.0,0,0,7.75,1,1,0,0,1
272,1164,26.0,1,0,136.7792,0,0,0,0,0
273,1165,25.0,1,0,15.5,0,1,0,0,1
274,1166,25.0,0,0,7.225,1,0,0,0,1
275,1167,20.0,1,0,26.0,0,0,1,1,0
276,1168,28.0,0,0,10.5,1,0,1,1,0
277,1169,40.0,1,0,26.0,1,0,1,1,0
278,1170,30.0,1,0,21.0,1,0,1,1,0
279,1171,22.0,0,0,10.5,1,0,1,1,0
280,1172,23.0,0,0,8.6625,0,0,1,0,1
281,1173,0.75,1,1,13.775,1,0,1,0,1
282,1174,25.0,0,0,7.75,0,1,0,0,1
283,1175,9.0,1,1,15.2458,0,0,0,0,1
284,1176,2.0,1,1,20.2125,0,0,1,0,1
285,1177,36.0,0,0,7.25,1,0,1,0,1
286,1178,25.0,0,0,7.25,1,0,1,0,1
287,1179,24.0,1,0,82.2667,1,0,1,0,0
288,1180,25.0,0,0,7.2292,1,0,0,0,1
289,1181,25.0,0,0,8.05,1,0,1,0,1
290,1182,38.0,0,0,39.6,1,0,1,0,0
291,1183,30.0,0,0,6.95,0,1,0,0,1
292,1184,25.0,0,0,7.2292,1,0,0,0,1
293,1185,53.0,1,1,81.8583,1,0,1,0,0
294,1186,36.0,0,0,9.5,1,0,1,0,1
295,1187,26.0,0,0,7.8958,1,0,1,0,1
296,1188,1.0,1,2,41.5792,0,0,0,1,0
297,1189,25.0,2,0,21.6792,1,0,0,0,1
298,1190,30.0,0,0,45.5,1,0,1,0,0
299,1191,29.0,0,0,7.8542,1,0,1,0,1
300,1192,32.0,0,0,7.775,1,0,1,0,1
301,1193,29.0,0,0,15.0458,1,0,0,1,0
302,1194,43.0,0,1,21.0,1,0,1,1,0
303,1195,24.0,0,0,8.6625,1,0,1,0,1
304,1196,25.0,0,0,7.75,0,1,0,0,1
305,1197,64.0,1,1,26.55,0,0,1,0,0
306,1198,30.0,1,2,151.55,1,0,1,0,0
307,1199,0.83,0,1,9.35,1,0,1,0,1
308,1200,55.0,1,1,93.5,1,0,1,0,0
309,1201,45.0,1,0,14.1083,0,0,1,0,1
310,1202,18.0,0,0,8.6625,1,0,1,0,1
311,1203,22.0,0,0,7.225,1,0,0,0,1
312,1204,25.0,0,0,7.575,1,0,1,0,1
313,1205,37.0,0,0,7.75,0,1,0,0,1
314,1206,55.0,0,0,135.6333,0,0,0,0,0
315,1207,17.0,0,0,7.7333,0,1,0,0,1
316,1208,57.0,1,0,146.5208,1,0,0,0,0
317,1209,19.0,0,0,10.5,1,0,1,1,0
318,1210,27.0,0,0,7.8542,1,0,1,0,1
319,1211,22.0,2,0,31.5,1,0,1,1,0
320,1212,26.0,0,0,7.775,1,0,1,0,1
321,1213,25.0,0,0,7.2292,1,0,0,0,1
322,1214,26.0,0,0,13.0,1,0,1,1,0
323,1215,33.0,0,0,26.55,1,0,1,0,0
324,1216,39.0,0,0,211.3375,0,0,1,0,0
325,1217,23.0,0,0,7.05,1,0,1,0,1
326,1218,12.0,2,1,39.0,0,0,1,1,0
327,1219,46.0,0,0,79.2,1,0,0,0,0
328,1220,29.0,1,0,26.0,1,0,1,1,0
329,1221,21.0,0,0,13.0,1,0,1,1,0
330,1222,48.0,0,2,36.75,0,0,1,1,0
331,1223,39.0,0,0,29.7,1,0,0,0,0
332,1224,25.0,0,0,7.225,1,0,0,0,1
333,1225,19.0,1,1,15.7417,0,0,0,0,1
334,1226,27.0,0,0,7.8958,1,0,1,0,1
335,1227,30.0,0,0,26.0,1,0,1,0,0
336,1228,32.0,0,0,13.0,1,0,1,1,0
337,1229,39.0,0,2,7.2292,1,0,0,0,1
338,1230,25.0,0,0,31.5,1,0,1,1,0
339,1231,25.0,0,0,7.2292,1,0,0,0,1
340,1232,18.0,0,0,10.5,1,0,1,1,0
341,1233,32.0,0,0,7.5792,1,0,1,0,1
342,1234,25.0,1,9,69.55,1,0,1,0,1
343,1235,58.0,0,1,512.3292,0,0,0,0,0
344,1236,25.0,1,1,14.5,1,0,1,0,1
345,1237,16.0,0,0,7.65,0,0,1,0,1
346,1238,26.0,0,0,13.0,1,0,1,1,0
347,1239,38.0,0,0,7.2292,0,0,0,0,1
348,1240,24.0,0,0,13.5,1,0,1,1,0
349,1241,31.0,0,0,21.0,0,0,1,1,0
350,1242,45.0,0,1,63.3583,0,0,0,0,0
351,1243,25.0,0,0,10.5,1,0,1,1,0
352,1244,18.0,0,0,73.5,1,0,1,1,0
353,1245,49.0,1,2,65.0,1,0,1,1,0
354,1246,0.17,1,2,20.575,0,0,1,0,1
355,1247,50.0,0,0,26.0,1,0,1,0,0
356,1248,59.0,2,0,51.4792,0,0,1,0,0
357,1249,25.0,0,0,7.8792,1,0,1,0,1
358,1250,25.0,0,0,7.75,1,1,0,0,1
359,1251,30.0,1,0,15.55,0,0,1,0,1
360,1252,14.5,8,2,69.55,1,0,1,0,1
361,1253,24.0,1,1,37.0042,0,0,0,1,0
362,1254,31.0,0,0,21.0,0,0,1,1,0
363,1255,27.0,0,0,8.6625,1,0,1,0,1
364,1256,25.0,1,0,55.4417,0,0,0,0,0
365,1257,25.0,1,9,69.55,0,0,1,0,1
366,1258,25.0,1,0,14.4583,1,0,0,0,1
367,1259,22.0,0,0,39.6875,0,0,1,0,1
368,1260,45.0,0,1,59.4,0,0,0,0,0
369,1261,29.0,0,0,13.8583,1,0,0,1,0
370,1262,21.0,1,0,11.5,1,0,1,1,0
371,1263,31.0,0,0,134.5,0,0,0,0,0
372,1264,49.0,0,0,0.0,1,0,1,0,0
373,1265,44.0,0,0,13.0,1,0,1,1,0
374,1266,54.0,1,1,81.8583,0,0,1,0,0
375,1267,45.0,0,0,262.375,0,0,0,0,0
376,1268,22.0,2,0,8.6625,0,0,1,0,1
377,1269,21.0,0,0,11.5,1,0,1,1,0
378,1270,55.0,0,0,50.0,1,0,1,0,0
379,1271,5.0,4,2,31.3875,1,0,1,0,1
380,1272,25.0,0,0,7.75,1,1,0,0,1
381,1273,26.0,0,0,7.8792,1,1,0,0,1
382,1274,25.0,0,0,14.5,0,0,1,0,1
383,1275,19.0,1,0,16.1,0,0,1,0,1
384,1276,29.0,0,0,12.875,1,0,1,1,0
385,1277,24.0,1,2,65.0,0,0,1,1,0
386,1278,24.0,0,0,7.775,1,0,1,0,1
387,1279,57.0,0,0,13.0,1,0,1,1,0
388,1280,21.0,0,0,7.75,1,1,0,0,1
389,1281,6.0,3,1,21.075,1,0,1,0,1
390,1282,23.0,0,0,93.5,1,0,1,0,0
391,1283,51.0,0,1,39.4,0,0,1,0,0
392,1284,13.0,0,2,20.25,1,0,1,0,1
393,1285,47.0,0,0,10.5,1,0,1,1,0
394,1286,29.0,3,1,22.025,1,0,1,0,1
395,1287,18.0,1,0,60.0,0,0,1,0,0
396,1288,24.0,0,0,7.25,1,1,0,0,1
397,1289,48.0,1,1,79.2,0,0,0,0,0
398,1290,22.0,0,0,7.775,1,0,1,0,1
399,1291,31.0,0,0,7.7333,1,1,0,0,1
400,1292,30.0,0,0,164.8667,0,0,1,0,0
401,1293,38.0,1,0,21.0,1,0,1,1,0
402,1294,22.0,0,1,59.4,0,0,0,0,0
403,1295,17.0,0,0,47.1,1,0,1,0,0
404,1296,43.0,1,0,27.7208,1,0,0,0,0
405,1297,20.0,0,0,13.8625,1,0,0,1,0
406,1298,23.0,1,0,10.5,1,0,1,1,0
407,1299,50.0,1,1,211.5,1,0,0,0,0
408,1300,25.0,0,0,7.7208,0,1,0,0,1
409,1301,3.0,1,1,13.775,0,0,1,0,1
410,1302,25.0,0,0,7.75,0,1,0,0,1
411,1303,37.0,1,0,90.0,0,1,0,0,0
412,1304,28.0,0,0,7.775,0,0,1,0,1
413,1305,25.0,0,0,8.05,1,0,1,0,1
414,1306,39.0,0,0,108.9,0,0,0,0,0
415,1307,38.5,0,0,7.25,1,0,1,0,1
416,1308,25.0,0,0,8.05,1,0,1,0,1
417,1309,25.0,1,1,22.3583,1,0,0,0,1
